,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
145,00,711,1,02082023,G40971211056483,D,11,0,951.60,0,2,,Desconto Dupl. 11056483 - FRIGORIFICO NILSON SPITZNER LTDA -  01/09/2023,970993579604490107,,,,,,
146,00,711,1,02082023,G40972011056484,C,524,0,951.60,0,2,,Desconto Dupl. 11056484 - FRIGORIFICO NILSON SPITZNER LTDA -  08/09/2023,857741471447679529,,,,,,
147,00,711,1,02082023,G40972011056484,D,11,0,951.60,0,2,,Desconto Dupl. 11056484 - FRIGORIFICO NILSON SPITZNER LTDA -  08/09/2023,857741471447679529,,,,,,
148,00,711,1,04082023,G41081911057491,C,524,0,316.92,0,2,,Desconto Dupl. 11057491 - FRIGOTOTI ABATEDOURO LTDA -  30/08/2023,245376168645040656,,,,,,
149,00,711,1,04082023,G41081911057491,D,11,0,316.92,0,2,,Desconto Dupl. 11057491 - FRIGOTOTI ABATEDOURO LTDA -  30/08/2023,245376168645040656,,,,,,
150,00,711,1,02082023,G40948211056191,C,524,0,453.20,0,2,,Desconto Dupl. 11056191 - FRUTAS E VERDURAS INDIANA LTDA -  23/08/2023,717255503153438867,,,,,,
151,00,711,1,02082023,G40948211056191,D,11,0,453.20,0,2,,Desconto Dupl. 11056191 - FRUTAS E VERDURAS INDIANA LTDA -  23/08/2023,717255503153438867,,,,,,
152,00,711,1,04082023,G41077911057451,C,524,0,560.82,0,2,,Desconto Dupl. 11057451 - FUTURITTY SUPERMERCADO LTDA -  30/08/2023,749022501851279396,,,,,,
153,00,711,1,04082023,G41077911057451,D,11,0,560.82,0,2,,Desconto Dupl. 11057451 - FUTURITTY SUPERMERCADO LTDA -  30/08/2023,749022501851279396,,,,,,
154,00,711,1,21082023,G41227411059321,C,524,0,502.56,0,2,,Desconto Dupl. 11059321 - FUTURITTY SUPERMERCADO LTDA -  13/09/2023,493991637156322752,,,,,,
155,00,711,1,21082023,G41227411059321,D,11,0,502.56,0,2,,Desconto Dupl. 11059321 - FUTURITTY SUPERMERCADO LTDA -  13/09/2023,493991637156322752,,,,,,
156,00,711,1,21082023,G41228111059331,C,524,0,598.84,0,2,,Desconto Dupl. 11059331 - FUTURITTY SUPERMERCADO LTDA -  13/09/2023,948569876796657418,,,,,,
157,00,711,1,21082023,G41228111059331,D,11,0,598.84,0,2,,Desconto Dupl. 11059331 - FUTURITTY SUPERMERCADO LTDA -  13/09/2023,948569876796657418,,,,,,
158,00,711,1,02082023,G40944311056111,C,524,0,1527.69,0,2,,Desconto Dupl. 11056111 - G. GAVLAK COMERCIO DE ALIMENTOS EIRELI -  23/08/2023,489458776995357089,,,,,,
159,00,711,1,02082023,G40944311056111,D,11,0,1527.69,0,2,,Desconto Dupl. 11056111 - G. GAVLAK COMERCIO DE ALIMENTOS EIRELI -  23/08/2023,489458776995357089,,,,,,
160,00,711,1,21082023,G41251111059581,C,524,0,1804.10,0,2,,Desconto Dupl. 11059581 - G. GAVLAK COMERCIO DE ALIMENTOS EIRELI -  14/09/2023,667961074168553423,,,,,,
161,00,711,1,21082023,G41251111059581,D,11,0,1804.10,0,2,,Desconto Dupl. 11059581 - G. GAVLAK COMERCIO DE ALIMENTOS EIRELI -  14/09/2023,667961074168553423,,,,,,
162,00,711,1,02082023,G409285MN1055891,C,524,0,1502.77,0,2,,Desconto Dupl. MN1055891 - GIACOMINI SUPERMERCADOS LTDA -  23/08/2023,486846919682445461,,,,,,
163,00,711,1,02082023,G409285MN1055891,D,11,0,1502.77,0,2,,Desconto Dupl. MN1055891 - GIACOMINI SUPERMERCADOS LTDA -  23/08/2023,486846919682445461,,,,,,
164,00,711,1,02082023,G409292MN1055892,C,524,0,1502.76,0,2,,Desconto Dupl. MN1055892 - GIACOMINI SUPERMERCADOS LTDA -  30/08/2023,225380815544944806,,,,,,
165,00,711,1,02082023,G409292MN1055892,D,11,0,1502.76,0,2,,Desconto Dupl. MN1055892 - GIACOMINI SUPERMERCADOS LTDA -  30/08/2023,225380815544944806,,,,,,
166,00,711,1,30082023,G41347311060581,C,524,0,4659.62,0,2,,Desconto Dupl. 11060581 - GRANJA GROSSL LTDA -  11/09/2023,177447424529589002,,,,,,
167,00,711,1,30082023,G41347311060581,D,11,0,4659.62,0,2,,Desconto Dupl. 11060581 - GRANJA GROSSL LTDA -  11/09/2023,177447424529589002,,,,,,
168,00,711,1,28082023,G41337011060451,C,524,0,316.90,0,2,,Desconto Dupl. 11060451 - HANTSCHEL EMBUTIDOS LTDA -  21/09/2023,600619646119117559,,,,,,
169,00,711,1,28082023,G41337011060451,D,11,0,316.90,0,2,,Desconto Dupl. 11060451 - HANTSCHEL EMBUTIDOS LTDA -  21/09/2023,600619646119117559,,,,,,
170,00,711,1,24082023,G41262211059721,C,524,0,538.20,0,2,,Desconto Dupl. 11059721 - HORTIFRUTI RIO BONITO LTDA -  15/09/2023,141814668216336880,,,,,,
171,00,711,1,24082023,G41262211059721,D,11,0,538.20,0,2,,Desconto Dupl. 11059721 - HORTIFRUTI RIO BONITO LTDA -  15/09/2023,141814668216336880,,,,,,
172,00,711,1,14082023,G41154111058371,C,524,0,963.52,0,2,,Desconto Dupl. 11058371 - ITAPLAS EMBALAGENS LTDA -  08/09/2023,188365000094728423,,,,,,
173,00,711,1,14082023,G41154111058371,D,11,0,963.52,0,2,,Desconto Dupl. 11058371 - ITAPLAS EMBALAGENS LTDA -  08/09/2023,188365000094728423,,,,,,
174,00,711,1,28082023,G41329011060341,C,524,0,952.40,0,2,,Desconto Dupl. 11060341 - ITAPLAS EMBALAGENS LTDA -  21/09/2023,171011201099162730,,,,,,
175,00,711,1,28082023,G41329011060341,D,11,0,952.40,0,2,,Desconto Dupl. 11060341 - ITAPLAS EMBALAGENS LTDA -  21/09/2023,171011201099162730,,,,,,
176,00,711,1,02082023,G409515MN1056261,C,524,0,592.88,0,2,,Desconto Dupl. MN1056261 - IVANILDO VAVASSORI - EIRELI -  23/08/2023,540494031478763283,,,,,,
177,00,711,1,02082023,G409515MN1056261,D,11,0,592.88,0,2,,Desconto Dupl. MN1056261 - IVANILDO VAVASSORI - EIRELI -  23/08/2023,540494031478763283,,,,,,
178,00,711,1,08082023,G41109011057871,C,524,0,323.00,0,2,,Desconto Dupl. 11057871 - J. COSTA LTDA -  01/09/2023,266543808598923875,,,,,,
179,00,711,1,08082023,G41109011057871,D,11,0,323.00,0,2,,Desconto Dupl. 11057871 - J. COSTA LTDA -  01/09/2023,266543808598923875,,,,,,
180,00,711,1,02082023,G40941111056071,C,524,0,2691.00,0,2,,Desconto Dupl. 11056071 - J.C. ESTRELA SUPERMERCADO LTDA -  23/08/2023,697422186461055149,,,,,,
181,00,711,1,02082023,G40941111056071,D,11,0,2691.00,0,2,,Desconto Dupl. 11056071 - J.C. ESTRELA SUPERMERCADO LTDA -  23/08/2023,697422186461055149,,,,,,
182,00,711,1,21082023,G41222811059281,C,524,0,406.70,0,2,,Desconto Dupl. 11059281 - JANAINA APARECIDA TOLEDO -  13/09/2023,761153182336312296,,,,,,
183,00,711,1,21082023,G41222811059281,D,11,0,406.70,0,2,,Desconto Dupl. 11059281 - JANAINA APARECIDA TOLEDO -  13/09/2023,761153182336312296,,,,,,
184,00,711,1,21082023,G41223511059282,C,524,0,406.74,0,2,,Desconto Dupl. 11059282 - JANAINA APARECIDA TOLEDO -  20/09/2023,727509760564010574,,,,,,
185,00,711,1,21082023,G41223511059282,D,11,0,406.74,0,2,,Desconto Dupl. 11059282 - JANAINA APARECIDA TOLEDO -  20/09/2023,727509760564010574,,,,,,
186,00,711,1,14082023,G41139011058201,C,524,0,360.03,0,2,,Desconto Dupl. 11058201 - JGS MERCEARIA LTDA -  06/09/2023,860139290170844512,,,,,,
187,00,711,1,14082023,G41139011058201,D,11,0,360.03,0,2,,Desconto Dupl. 11058201 - JGS MERCEARIA LTDA -  06/09/2023,860139290170844512,,,,,,
188,00,711,1,04082023,G41082611057501,C,524,0,802.80,0,2,,Desconto Dupl. 11057501 - JOLIFESTAS PAES E DOCES LTDA -  30/08/2023,124326621355558387,,,,,,
189,00,711,1,04082023,G41082611057501,D,11,0,802.80,0,2,,Desconto Dupl. 11057501 - JOLIFESTAS PAES E DOCES LTDA -  30/08/2023,124326621355558387,,,,,,
190,00,711,1,21082023,G41209111059091,C,524,0,597.25,0,2,,Desconto Dupl. 11059091 - JOSE AMARILDO DA ROCHA & CIA LTDA -  12/09/2023,699294518994196548,,,,,,
191,00,711,1,21082023,G41209111059091,D,11,0,597.25,0,2,,Desconto Dupl. 11059091 - JOSE AMARILDO DA ROCHA & CIA LTDA -  12/09/2023,699294518994196548,,,,,,
192,00,711,1,14082023,G41136911058191,C,524,0,1827.80,0,2,,Desconto Dupl. 11058191 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  30/08/2023,217349105370296465,,,,,,
193,00,711,1,14082023,G41136911058191,D,11,0,1827.80,0,2,,Desconto Dupl. 11058191 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  30/08/2023,217349105370296465,,,,,,
194,00,711,1,14082023,G41137611058192,C,524,0,1827.80,0,2,,Desconto Dupl. 11058192 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  06/09/2023,860527257073956295,,,,,,
195,00,711,1,14082023,G41137611058192,D,11,0,1827.80,0,2,,Desconto Dupl. 11058192 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  06/09/2023,860527257073956295,,,,,,
196,00,711,1,14082023,G41138311058193,C,524,0,1827.88,0,2,,Desconto Dupl. 11058193 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  13/09/2023,890254909037434873,,,,,,
197,00,711,1,14082023,G41138311058193,D,11,0,1827.88,0,2,,Desconto Dupl. 11058193 - JOSE MARTINI NETO SUPERMERCADO MARTINI E -  13/09/2023,890254909037434873,,,,,,
198,00,711,1,14082023,G411351MN1058191,C,524,0,641.85,0,2,,Desconto Dupl. MN1058191 - JOZEL COMERCIO DE VERDURAS E FRUTAS LTDA -  06/09/2023,117405690129796697,,,,,,
199,00,711,1,14082023,G411351MN1058191,D,11,0,641.85,0,2,,Desconto Dupl. MN1058191 - JOZEL COMERCIO DE VERDURAS E FRUTAS LTDA -  06/09/2023,117405690129796697,,,,,,
200,00,711,1,14082023,G41120111058031,C,524,0,878.37,0,2,,Desconto Dupl. 11058031 - JUSSARA LECH - SUPERMERCADO -  06/09/2023,590096041555993200,,,,,,
201,00,711,1,14082023,G41120111058031,D,11,0,878.37,0,2,,Desconto Dupl. 11058031 - JUSSARA LECH - SUPERMERCADO -  06/09/2023,590096041555993200,,,,,,
202,00,711,1,14082023,G41121911058041,C,524,0,2784.90,0,2,,Desconto Dupl. 11058041 - JUSSARA LECH - SUPERMERCADO -  06/09/2023,219818039335591680,,,,,,
203,00,711,1,14082023,G41121911058041,D,11,0,2784.90,0,2,,Desconto Dupl. 11058041 - JUSSARA LECH - SUPERMERCADO -  06/09/2023,219818039335591680,,,,,,
204,00,711,1,28082023,G412909MN1059911,C,524,0,3237.70,0,2,,Desconto Dupl. MN1059911 - JUSSARA LECH - SUPERMERCADO -  20/09/2023,714914970228251674,,,,,,
205,00,711,1,28082023,G412909MN1059911,D,11,0,3237.70,0,2,,Desconto Dupl. MN1059911 - JUSSARA LECH - SUPERMERCADO -  20/09/2023,714914970228251674,,,,,,
206,00,711,1,04082023,G41071511057401,C,524,0,798.71,0,2,,Desconto Dupl. 11057401 - KUHL & DROSDECK FERRAGENS LTDA -  30/08/2023,907975300539697031,,,,,,
207,00,711,1,04082023,G41071511057401,D,11,0,798.71,0,2,,Desconto Dupl. 11057401 - KUHL & DROSDECK FERRAGENS LTDA -  30/08/2023,907975300539697031,,,,,,
208,00,711,1,28082023,G413348MN1060411,C,524,0,1014.44,0,2,,Desconto Dupl. MN1060411 - KUHL & RAMOS LTDA -  21/09/2023,195986503998911962,,,,,,
209,00,711,1,28082023,G413348MN1060411,D,11,0,1014.44,0,2,,Desconto Dupl. MN1060411 - KUHL & RAMOS LTDA -  21/09/2023,195986503998911962,,,,,,
210,00,711,1,02082023,G410518MN1057101,C,524,0,1993.84,0,2,,Desconto Dupl. MN1057101 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  28/08/2023,405240528684151334,,,,,,
211,00,711,1,02082023,G410518MN1057101,D,11,0,1993.84,0,2,,Desconto Dupl. MN1057101 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  28/08/2023,405240528684151334,,,,,,
212,00,711,1,02082023,G410525MN1057102,C,524,0,1993.84,0,2,,Desconto Dupl. MN1057102 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  04/09/2023,409131136851664478,,,,,,
213,00,711,1,02082023,G410525MN1057102,D,11,0,1993.84,0,2,,Desconto Dupl. MN1057102 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  04/09/2023,409131136851664478,,,,,,
214,00,711,1,02082023,G410532MN1057103,C,524,0,1993.84,0,2,,Desconto Dupl. MN1057103 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  11/09/2023,279468740153646012,,,,,,
215,00,711,1,02082023,G410532MN1057103,D,11,0,1993.84,0,2,,Desconto Dupl. MN1057103 - LIDER - INDUSTRIA E COMERCIO DE ALIMENTO -  11/09/2023,279468740153646012,,,,,,
216,00,711,1,04082023,G41073011057421,C,524,0,517.36,0,2,,Desconto Dupl. 11057421 - LOJA DE CONVENIENCIAS PLANALTO LTDA -  30/08/2023,844538463293182799,,,,,,
217,00,711,1,04082023,G41073011057421,D,11,0,517.36,0,2,,Desconto Dupl. 11057421 - LOJA DE CONVENIENCIAS PLANALTO LTDA -  30/08/2023,844538463293182799,,,,,,
218,00,711,1,24082023,G41268611059761,C,524,0,1318.80,0,2,,Desconto Dupl. 11059761 - LUIZ A GALVAO LTDA -  15/09/2023,651371046685220459,,,,,,
219,00,711,1,24082023,G41268611059761,D,11,0,1318.80,0,2,,Desconto Dupl. 11059761 - LUIZ A GALVAO LTDA -  15/09/2023,651371046685220459,,,,,,
220,00,711,1,24082023,G41269311059762,C,524,0,1318.80,0,2,,Desconto Dupl. 11059762 - LUIZ A GALVAO LTDA -  22/09/2023,861728366616354079,,,,,,
221,00,711,1,24082023,G41269311059762,D,11,0,1318.80,0,2,,Desconto Dupl. 11059762 - LUIZ A GALVAO LTDA -  22/09/2023,861728366616354079,,,,,,
222,00,711,1,24082023,G41270111059763,C,524,0,1318.90,0,2,,Desconto Dupl. 11059763 - LUIZ A GALVAO LTDA -  29/09/2023,684010009317741302,,,,,,
223,00,711,1,24082023,G41270111059763,D,11,0,1318.90,0,2,,Desconto Dupl. 11059763 - LUIZ A GALVAO LTDA -  29/09/2023,684010009317741302,,,,,,
224,00,711,1,14082023,G41150211058321,C,524,0,1796.10,0,2,,Desconto Dupl. 11058321 - MALCIR DONADELLI LTDA -  06/09/2023,968914498457181048,,,,,,
225,00,711,1,14082023,G41150211058321,D,11,0,1796.10,0,2,,Desconto Dupl. 11058321 - MALCIR DONADELLI LTDA -  06/09/2023,968914498457181048,,,,,,
226,00,711,1,02082023,G40975111056511,C,524,0,798.53,0,2,,Desconto Dupl. 11056511 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  25/08/2023,494657673278471522,,,,,,
227,00,711,1,02082023,G40975111056511,D,11,0,798.53,0,2,,Desconto Dupl. 11056511 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  25/08/2023,494657673278471522,,,,,,
228,00,711,1,04082023,G41091211057631,C,524,0,403.08,0,2,,Desconto Dupl. 11057631 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  30/08/2023,446166961016461735,,,,,,
229,00,711,1,04082023,G41091211057631,D,11,0,403.08,0,2,,Desconto Dupl. 11057631 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  30/08/2023,446166961016461735,,,,,,
230,00,711,1,04082023,G41092011057641,C,524,0,524.53,0,2,,Desconto Dupl. 11057641 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  30/08/2023,458327570680316243,,,,,,
231,00,711,1,04082023,G41092011057641,D,11,0,524.53,0,2,,Desconto Dupl. 11057641 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  30/08/2023,458327570680316243,,,,,,
232,00,711,1,14082023,G41170011058541,C,524,0,1367.84,0,2,,Desconto Dupl. 11058541 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,119619491874354950,,,,,,
233,00,711,1,14082023,G41170011058541,D,11,0,1367.84,0,2,,Desconto Dupl. 11058541 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,119619491874354950,,,,,,
234,00,711,1,14082023,G41175611058591,C,524,0,744.49,0,2,,Desconto Dupl. 11058591 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,512801411672938946,,,,,,
235,00,711,1,14082023,G41175611058591,D,11,0,744.49,0,2,,Desconto Dupl. 11058591 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,512801411672938946,,,,,,
236,00,711,1,14082023,G41176311058601,C,524,0,590.28,0,2,,Desconto Dupl. 11058601 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,457951322313864913,,,,,,
237,00,711,1,14082023,G41176311058601,D,11,0,590.28,0,2,,Desconto Dupl. 11058601 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  08/09/2023,457951322313864913,,,,,,
238,00,711,1,21082023,G41239211059461,C,524,0,680.80,0,2,,Desconto Dupl. 11059461 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  14/09/2023,661843546890664057,,,,,,
239,00,711,1,21082023,G41239211059461,D,11,0,680.80,0,2,,Desconto Dupl. 11059461 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  14/09/2023,661843546890664057,,,,,,
240,00,711,1,21082023,G41240011059471,C,524,0,500.57,0,2,,Desconto Dupl. 11059471 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  14/09/2023,775551800079036357,,,,,,
241,00,711,1,21082023,G41240011059471,D,11,0,500.57,0,2,,Desconto Dupl. 11059471 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  14/09/2023,775551800079036357,,,,,,
242,00,711,1,28082023,G41297011059961,C,524,0,426.45,0,2,,Desconto Dupl. 11059961 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  20/09/2023,617956500095380503,,,,,,
243,00,711,1,28082023,G41297011059961,D,11,0,426.45,0,2,,Desconto Dupl. 11059961 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  20/09/2023,617956500095380503,,,,,,
244,00,711,1,28082023,G41298711059971,C,524,0,414.32,0,2,,Desconto Dupl. 11059971 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  20/09/2023,986951087239173433,,,,,,
245,00,711,1,28082023,G41298711059971,D,11,0,414.32,0,2,,Desconto Dupl. 11059971 - MANI COMERCIO VAREJISTA E ATACADISTA DE -  20/09/2023,986951087239173433,,,,,,
246,00,711,1,14082023,G41112211057911,C,524,0,1340.30,0,2,,Desconto Dupl. 11057911 - MANNO S LOJA LTDA -  28/08/2023,825554453660524283,,,,,,
247,00,711,1,14082023,G41112211057911,D,11,0,1340.30,0,2,,Desconto Dupl. 11057911 - MANNO S LOJA LTDA -  28/08/2023,825554453660524283,,,,,,
248,00,711,1,14082023,G41113011057912,C,524,0,1340.34,0,2,,Desconto Dupl. 11057912 - MANNO S LOJA LTDA -  04/09/2023,704774404873694447,,,,,,
249,00,711,1,14082023,G41113011057912,D,11,0,1340.34,0,2,,Desconto Dupl. 11057912 - MANNO S LOJA LTDA -  04/09/2023,704774404873694447,,,,,,
250,00,711,1,02082023,G409221MN1055811,C,524,0,2550.30,0,2,,Desconto Dupl. MN1055811 - MARCELO BARCZAK - SUPERMERCADO -  23/08/2023,184811820970576853,,,,,,
251,00,711,1,02082023,G409221MN1055811,D,11,0,2550.30,0,2,,Desconto Dupl. MN1055811 - MARCELO BARCZAK - SUPERMERCADO -  23/08/2023,184811820970576853,,,,,,
252,00,711,1,02082023,G409239MN1055812,C,524,0,2550.30,0,2,,Desconto Dupl. MN1055812 - MARCELO BARCZAK - SUPERMERCADO -  30/08/2023,422960300652754433,,,,,,
253,00,711,1,02082023,G409239MN1055812,D,11,0,2550.30,0,2,,Desconto Dupl. MN1055812 - MARCELO BARCZAK - SUPERMERCADO -  30/08/2023,422960300652754433,,,,,,
254,00,711,1,02082023,G409246MN1055813,C,524,0,2550.31,0,2,,Desconto Dupl. MN1055813 - MARCELO BARCZAK - SUPERMERCADO -  06/09/2023,120256518625944542,,,,,,
255,00,711,1,02082023,G409246MN1055813,D,11,0,2550.31,0,2,,Desconto Dupl. MN1055813 - MARCELO BARCZAK - SUPERMERCADO -  06/09/2023,120256518625944542,,,,,,
256,00,711,1,28082023,G412916MN1059941,C,524,0,1844.96,0,2,,Desconto Dupl. MN1059941 - MARCELO BARCZAK - SUPERMERCADO -  20/09/2023,949351780772743465,,,,,,
257,00,711,1,28082023,G412916MN1059941,D,11,0,1844.96,0,2,,Desconto Dupl. MN1059941 - MARCELO BARCZAK - SUPERMERCADO -  20/09/2023,949351780772743465,,,,,,
258,00,711,1,28082023,G412923MN1059942,C,524,0,1844.96,0,2,,Desconto Dupl. MN1059942 - MARCELO BARCZAK - SUPERMERCADO -  27/09/2023,819938942724757682,,,,,,
259,00,711,1,28082023,G412923MN1059942,D,11,0,1844.96,0,2,,Desconto Dupl. MN1059942 - MARCELO BARCZAK - SUPERMERCADO -  27/09/2023,819938942724757682,,,,,,
260,00,711,1,28082023,G412930MN1059943,C,524,0,1844.95,0,2,,Desconto Dupl. MN1059943 - MARCELO BARCZAK - SUPERMERCADO -  04/10/2023,519160205723440142,,,,,,
261,00,711,1,28082023,G412930MN1059943,D,11,0,1844.95,0,2,,Desconto Dupl. MN1059943 - MARCELO BARCZAK - SUPERMERCADO -  04/10/2023,519160205723440142,,,,,,
262,00,711,1,02082023,G40930011055911,C,524,0,744.00,0,2,,Desconto Dupl. 11055911 - MARCIA KLEIN KOZAK - EIRELI -  23/08/2023,176533766350284501,,,,,,
263,00,711,1,02082023,G40930011055911,D,11,0,744.00,0,2,,Desconto Dupl. 11055911 - MARCIA KLEIN KOZAK - EIRELI -  23/08/2023,176533766350284501,,,,,,
264,00,711,1,24082023,G41271911059771,C,524,0,1157.04,0,2,,Desconto Dupl. 11059771 - MARIZETE DA SILVA BOBATO & CIA LTDA -  15/09/2023,827737196938770866,,,,,,
265,00,711,1,24082023,G41271911059771,D,11,0,1157.04,0,2,,Desconto Dupl. 11059771 - MARIZETE DA SILVA BOBATO & CIA LTDA -  15/09/2023,827737196938770866,,,,,,
266,00,711,1,28082023,G41336211060441,C,524,0,538.09,0,2,,Desconto Dupl. 11060441 - MATEUS AUGUSTO PADILHA ME -  21/09/2023,988540648791432771,,,,,,
267,00,711,1,28082023,G41336211060441,D,11,0,538.09,0,2,,Desconto Dupl. 11060441 - MATEUS AUGUSTO PADILHA ME -  21/09/2023,988540648791432771,,,,,,
268,00,711,1,08082023,G411050MN1057841,C,524,0,2585.60,0,2,,Desconto Dupl. MN1057841 - MEG SUPERMERCADOS EIRELI -  31/08/2023,800199706692657734,,,,,,
269,00,711,1,08082023,G411050MN1057841,D,11,0,2585.60,0,2,,Desconto Dupl. MN1057841 - MEG SUPERMERCADOS EIRELI -  31/08/2023,800199706692657734,,,,,,
270,00,711,1,08082023,G41106811057841,C,524,0,1571.46,0,2,,Desconto Dupl. 11057841 - MEG SUPERMERCADOS EIRELI -  31/08/2023,834374311333239333,,,,,,
271,00,711,1,08082023,G41106811057841,D,11,0,1571.46,0,2,,Desconto Dupl. 11057841 - MEG SUPERMERCADOS EIRELI -  31/08/2023,834374311333239333,,,,,,
272,00,711,1,02082023,G40993411056581,C,524,0,1156.00,0,2,,Desconto Dupl. 11056581 - MERCADINHO BRASILIA LTDA -  25/08/2023,155881569670279729,,,,,,
273,00,711,1,02082023,G40993411056581,D,11,0,1156.00,0,2,,Desconto Dupl. 11056581 - MERCADINHO BRASILIA LTDA -  25/08/2023,155881569670279729,,,,,,
274,00,711,1,02082023,G40994111056582,C,524,0,1156.00,0,2,,Desconto Dupl. 11056582 - MERCADINHO BRASILIA LTDA -  01/09/2023,489400562559396575,,,,,,
275,00,711,1,02082023,G40994111056582,D,11,0,1156.00,0,2,,Desconto Dupl. 11056582 - MERCADINHO BRASILIA LTDA -  01/09/2023,489400562559396575,,,,,,
276,00,711,1,02082023,G40995911056583,C,524,0,1156.00,0,2,,Desconto Dupl. 11056583 - MERCADINHO BRASILIA LTDA -  08/09/2023,995595477922439468,,,,,,
277,00,711,1,02082023,G40995911056583,D,11,0,1156.00,0,2,,Desconto Dupl. 11056583 - MERCADINHO BRASILIA LTDA -  08/09/2023,995595477922439468,,,,,,
278,00,711,1,14082023,G411731MN1058571,C,524,0,534.28,0,2,,Desconto Dupl. MN1058571 - MERCADINHO E ACOUGUE THAIS LTDA -  08/09/2023,686607757781557720,,,,,,
279,00,711,1,14082023,G411731MN1058571,D,11,0,534.28,0,2,,Desconto Dupl. MN1058571 - MERCADINHO E ACOUGUE THAIS LTDA -  08/09/2023,686607757781557720,,,,,,
280,00,711,1,02082023,G41028811056881,C,524,0,2406.10,0,2,,Desconto Dupl. 11056881 - MERCADINHO IRMAOS SCHMITT LTDA -  28/08/2023,824151725114909726,,,,,,
281,00,711,1,02082023,G41028811056881,D,11,0,2406.10,0,2,,Desconto Dupl. 11056881 - MERCADINHO IRMAOS SCHMITT LTDA -  28/08/2023,824151725114909726,,,,,,
282,00,711,1,02082023,G41029511056882,C,524,0,2406.10,0,2,,Desconto Dupl. 11056882 - MERCADINHO IRMAOS SCHMITT LTDA -  04/09/2023,979535802132507916,,,,,,
283,00,711,1,02082023,G41029511056882,D,11,0,2406.10,0,2,,Desconto Dupl. 11056882 - MERCADINHO IRMAOS SCHMITT LTDA -  04/09/2023,979535802132507916,,,,,,
284,00,711,1,02082023,G41030311056883,C,524,0,2406.20,0,2,,Desconto Dupl. 11056883 - MERCADINHO IRMAOS SCHMITT LTDA -  11/09/2023,227148009332129060,,,,,,
285,00,711,1,02082023,G41030311056883,D,11,0,2406.20,0,2,,Desconto Dupl. 11056883 - MERCADINHO IRMAOS SCHMITT LTDA -  11/09/2023,227148009332129060,,,,,,
286,00,711,1,02082023,G41049211057081,C,524,0,339.37,0,2,,Desconto Dupl. 11057081 - MERCADO ALTO DA SERRA LTDA -  28/08/2023,615200821304488470,,,,,,
287,00,711,1,02082023,G41049211057081,D,11,0,339.37,0,2,,Desconto Dupl. 11057081 - MERCADO ALTO DA SERRA LTDA -  28/08/2023,615200821304488470,,,,,,
288,00,711,1,02082023,G41050011057091,C,524,0,522.00,0,2,,Desconto Dupl. 11057091 - MERCADO ARMIN LTDA -  28/08/2023,237452965330890364,,,,,,
289,00,711,1,02082023,G41050011057091,D,11,0,522.00,0,2,,Desconto Dupl. 11057091 - MERCADO ARMIN LTDA -  28/08/2023,237452965330890364,,,,,,
290,00,711,1,08082023,G410937MN1057671,C,524,0,1376.58,0,2,,Desconto Dupl. MN1057671 - MERCADO ARMIN LTDA -  31/08/2023,721326801192689907,,,,,,
291,00,711,1,08082023,G410937MN1057671,D,11,0,1376.58,0,2,,Desconto Dupl. MN1057671 - MERCADO ARMIN LTDA -  31/08/2023,721326801192689907,,,,,,
